"","id","date_account_created","timestamp_first_active","date_first_booking","gender","age","signup_method","signup_flow","language","affiliate_channel","affiliate_provider","first_affiliate_tracked","signup_app","first_device_type","first_browser","country_destination","date_first_booking_month","date_first_booking_year"
"169","e1yc8xndt1",2010-10-16,20101016042829,2010-10-16,"FEMALE",54,"facebook","3","en","direct","direct","omg","Web","Mac Desktop","Safari","US",10,2010
"170","c4rtkbt31k",2010-10-16,20101016190001,2010-10-17,"MALE",61,"basic","3","en","direct","direct","untracked","Web","Windows Desktop","IE","US",10,2010
"171","nwj63ao80r",2010-10-20,20101020150935,2011-09-22,"FEMALE",44,"facebook","0","en","sem-brand","google","untracked","Web","Mac Desktop","Chrome","US",9,2011
"172","0wotcrfgf2",2010-10-25,20101025182404,2010-10-28,"MALE",32,"basic","2","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",10,2010
"173","5z7volsdhd",2010-10-28,20101028181308,2010-10-29,"MALE",46,"facebook","2","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",10,2010
"174","atc9zpljec",2010-10-29,20101029220850,2010-11-02,"MALE",39,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Firefox","other",11,2010
"175","18um29209j",2010-10-31,20101031181946,2010-11-01,"FEMALE",30,"basic","3","en","sem-non-brand","google","untracked","Web","Mac Desktop","Firefox","US",11,2010
"176","pq9hlkmerh",2010-11-02,20101102044015,2010-11-04,"FEMALE",31,"basic","3","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","FR",11,2010
"177","foljl4s2bv",2010-11-02,20101102050140,2010-11-23,"FEMALE",31,"facebook","2","en","other","craigslist","untracked","Web","Windows Desktop","Chrome","US",11,2010
"178","syle1tl627",2010-11-02,20101102141101,2010-11-02,"MALE",39,"facebook","3","en","sem-brand","google","untracked","Web","Windows Desktop","Firefox","ES",11,2010
"179","fc0bhqaffz",2010-11-05,20101105092643,2010-11-07,"FEMALE",30,"basic","2","en","other","craigslist","untracked","Web","Windows Desktop","Chrome","US",11,2010
"180","g0in27w6a6",2010-11-06,20101106031034,2010-11-09,"MALE",37,"basic","0","en","sem-non-brand","google","untracked","Web","Mac Desktop","Firefox","US",11,2010
"181","dtemo43d1f",2010-11-06,20101106053839,2010-11-06,"MALE",34,"facebook","2","en","direct","direct","untracked","Web","iPad","Mobile Safari","US",11,2010
"182","nigruijx0o",2010-11-07,20101107131753,2010-11-08,"FEMALE",28,"facebook","2","en","sem-non-brand","google","linked","Web","Mac Desktop","Safari","US",11,2010
"183","7i1wc34vxj",2010-11-09,20101109013423,2010-11-09,"FEMALE",33,"facebook","3","en","direct","direct","linked","Web","Mac Desktop","Chrome","AU",11,2010
"184","byuwiocg4b",2010-11-09,20101109031403,2011-09-22,"MALE",35,"basic","2","en","other","craigslist","untracked","Web","Android Tablet","IE","US",9,2011
"185","bdae4w6upw",2010-11-09,20101109081514,2010-11-10,"MALE",38,"basic","0","en","sem-non-brand","vast","untracked","Web","Mac Desktop","Chrome","other",11,2010
"186","xy5iplbhqt",2010-11-10,20101110000605,2010-11-18,"FEMALE",35,"facebook","2","en","sem-non-brand","google","linked","Web","iPad","Mobile Safari","US",11,2010
"187","rx190b5cpu",2010-11-11,20101111061638,2010-11-11,"MALE",41,"basic","3","en","other","craigslist","linked","Web","Mac Desktop","Chrome","US",11,2010
"188","4datcm90kw",2010-11-15,20101115095350,2010-11-16,"MALE",36,"facebook","2","en","other","craigslist","untracked","Web","Mac Desktop","Safari","US",11,2010
"189","0jkrsuva47",2010-11-15,20101115105401,2010-11-15,"MALE",35,"basic","0","en","direct","direct","omg","Web","Windows Desktop","Firefox","US",11,2010
"190","obiwr5dmzh",2010-11-16,20101116084419,2010-11-16,"MALE",37,"basic","3","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","US",11,2010
"191","iry5a2ga2a",2010-11-17,20101117074508,2011-05-22,"MALE",54,"facebook","2","en","other","craigslist","omg","Web","Mac Desktop","Chrome","US",5,2011
"192","614ria225l",2010-11-17,20101117224328,2011-10-19,"MALE",33,"facebook","2","en","other","craigslist","untracked","Web","Mac Desktop","Safari","US",10,2011
"193","57jjfxymvn",2010-11-21,20101121222744,2011-08-12,"MALE",56,"basic","1","en","direct","direct","untracked","Web","Mac Desktop","Safari","NL",8,2011
"194","1rbjnzpwfj",2010-11-22,20101122200106,2011-06-28,"MALE",27,"facebook","2","en","seo","google","untracked","Web","Mac Desktop","Chrome","other",6,2011
"195","y0mqjoyf3q",2010-11-24,20101124090648,2010-11-26,"FEMALE",36,"basic","6","en","direct","other","untracked","Web","Mac Desktop","Safari","US",11,2010
"196","1bhb7tdpdt",2010-11-26,20101126093647,2010-12-03,"MALE",28,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",12,2010
"197","ll42lrvdye",2010-11-27,20101127192924,2011-02-21,"FEMALE",39,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","other",2,2011
"198","cmaysyaya1",2010-11-28,20101128214740,2010-12-14,"MALE",84,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Chrome","other",12,2010
"199","372njranpo",2010-11-30,20101130194838,2010-12-01,"FEMALE",37,"basic","3","en","other","craigslist","untracked","Web","Mac Desktop","Safari","US",12,2010
"200","bqwdxjknqj",2010-12-02,20101202070933,2011-01-31,"FEMALE",46,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",1,2011
"201","z6xmixmpck",2010-12-02,20101202093833,2010-12-05,"FEMALE",29,"facebook","3","en","seo","google","linked","Web","Mac Desktop","Safari","US",12,2010
"202","dej0vh5ngm",2010-12-04,20101204055549,2010-12-06,"MALE",36,"basic","2","en","content","google","omg","Web","Windows Desktop","Chrome","US",12,2010
"203","a9k7g237xu",2010-12-05,20101205011147,2010-12-05,"FEMALE",29,"basic","3","en","seo","google","untracked","Web","Windows Desktop","Chrome","US",12,2010
"204","wg6ekkkxxf",2010-12-05,20101205230202,2010-12-07,"MALE",34,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Firefox","other",12,2010
"205","xaqf0wqhcm",2010-12-06,20101206224555,2011-03-09,"MALE",34,"basic","0","en","other","craigslist","omg","Web","Mac Desktop","Chrome","US",3,2011
"206","3qyzg7euwu",2010-12-07,20101207070511,2011-09-29,"FEMALE",32,"facebook","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","FR",9,2011
"207","yg0oiodqo1",2010-12-07,20101207133858,2011-01-04,"MALE",36,"facebook","0","ja","direct","direct","tracked-other","Web","Windows Desktop","Chrome","US",1,2011
"208","8y6c0jc9m4",2010-12-08,20101208192904,2010-12-08,"MALE",47,"basic","3","en","sem-non-brand","google","omg","Web","Windows Desktop","IE","US",12,2010
"209","vqjgn56xur",2010-12-09,20101209072310,2010-12-12,"MALE",34,"basic","2","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","US",12,2010
"210","9dbyxd6hxh",2010-12-10,20101210070547,2010-12-10,"FEMALE",62,"basic","3","en","sem-non-brand","google","linked","Web","iPad","Mobile Safari","US",12,2010
"211","xyoe6yf33a",2010-12-10,20101210223209,2010-12-10,"FEMALE",19,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Chrome","US",12,2010
"212","kv27p2x2i8",2010-12-12,20101212191200,2010-12-13,"FEMALE",33,"basic","3","en","seo","google","untracked","Web","Windows Desktop","Chrome","GB",12,2010
"213","dww74m6sk3",2010-12-12,20101212210514,2011-02-02,"MALE",32,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",2,2011
"214","snnmhc3qjr",2010-12-13,20101213224610,2010-12-13,"MALE",40,"basic","3","en","seo","google","untracked","Web","Mac Desktop","Chrome","US",12,2010
"215","ccxx3074xu",2010-12-14,20101214222656,2011-04-21,"FEMALE",38,"basic","1","en","direct","direct","linked","Web","Windows Desktop","IE","US",4,2011
"216","humqf3g97r",2010-12-18,20101218044944,2011-01-03,"MALE",42,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","US",1,2011
"217","us5okamzk2",2010-12-18,20101218071627,2010-12-20,"FEMALE",36,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",12,2010
"218","eeiscblffd",2010-12-18,20101218213636,2011-06-21,"FEMALE",55,"basic","2","en","other","craigslist","untracked","Web","Windows Desktop","Firefox","CA",6,2011
"219","1a5dv9h6cd",2010-12-19,20101219021405,2010-12-24,"FEMALE",25,"facebook","2","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",12,2010
"220","hcbsm4tcnf",2010-12-20,20101220193149,2010-12-20,"FEMALE",19,"basic","3","es","direct","direct","untracked","Web","Mac Desktop","Chrome","US",12,2010
"221","o9ttl2h5jb",2010-12-22,20101222074603,2010-12-22,"FEMALE",27,"facebook","2","en","other","craigslist","untracked","Web","Windows Desktop","Chrome","US",12,2010
"222","5946e7179r",2010-12-22,20101222180543,2010-12-23,"FEMALE",33,"basic","0","en","direct","direct","tracked-other","Web","Mac Desktop","Chrome","US",12,2010
"223","w2rikqjp9e",2010-12-23,20101223050804,2010-12-31,"FEMALE",33,"basic","0","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","GB",12,2010
"224","6ylf7s0ydb",2010-12-23,20101223144017,2010-12-23,"MALE",30,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Safari","US",12,2010
"225","jdm9qn5yd1",2010-12-26,20101226003740,2011-01-03,"FEMALE",26,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Firefox","other",1,2011
"226","ke90vipinh",2010-12-26,20101226233149,2010-12-27,"FEMALE",38,"facebook","2","en","other","craigslist","untracked","Web","Windows Desktop","Firefox","US",12,2010
"227","rxujzuvimh",2010-12-27,20101227203950,2010-12-30,"FEMALE",26,"facebook","2","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","US",12,2010
"228","fk2t5iqj9l",2010-12-28,20101228012450,2011-01-26,"FEMALE",29,"basic","2","en","sem-non-brand","google","omg","Web","Mac Desktop","Safari","US",1,2011
"229","n8yja0pjlp",2010-12-29,20101229024309,2010-12-30,"FEMALE",36,"basic","2","en","direct","direct","linked","Web","Mac Desktop","Safari","US",12,2010
"230","542rg6aaf6",2010-12-30,20101230191259,2011-01-11,"FEMALE",73,"basic","0","en","seo","google","untracked","Web","Mac Desktop","Chrome","US",1,2011
"231","xt3rwu3n6k",2010-12-31,20101231061622,2011-01-04,"MALE",35,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",1,2011
"232","7d4trq06jb",2011-01-03,20110103021617,2011-01-03,"FEMALE",56,"basic","3","en","content","google","omg","Web","Windows Desktop","IE","US",1,2011
"233","dawl740p08",2011-01-03,20110103170647,2011-01-05,"MALE",29,"basic","6","en","direct","other","untracked","Web","Mac Desktop","Chrome","US",1,2011
"234","8wg9y8tpoi",2011-01-05,20110105030729,2011-01-06,"FEMALE",32,"basic","2","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",1,2011
"235","6k8o7106gi",2011-01-07,20110107190647,2011-12-25,"FEMALE",34,"facebook","2","en","direct","direct","linked","Web","Mac Desktop","Safari","US",12,2011
"236","g0xprnuk6m",2011-01-08,20110108040428,2011-03-17,"FEMALE",37,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",3,2011
"237","vptdtdbahq",2011-01-08,20110108072740,2011-01-09,"FEMALE",25,"basic","3","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",1,2011
"238","206ww1m12u",2011-01-15,20110115165718,2011-01-18,"FEMALE",37,"basic","3","en","other","other","tracked-other","Web","Mac Desktop","Firefox","FR",1,2011
"239","cdjddhhpyr",2011-01-16,20110116213319,2011-01-17,"MALE",36,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",1,2011
"240","lwrhkihdfn",2011-01-16,20110116221748,2011-01-17,"FEMALE",46,"basic","2","en","other","craigslist","tracked-other","Web","Mac Desktop","Safari","US",1,2011
"241","g38k1z7m10",2011-01-18,20110118212206,2011-03-13,"FEMALE",47,"basic","2","en","other","craigslist","omg","Web","Windows Desktop","IE","US",3,2011
"242","jt444exfzy",2011-01-19,20110119003904,2012-01-13,"MALE",53,"basic","2","en","direct","direct","untracked","Web","Windows Desktop","IE","US",1,2012
"243","bzquu3g0i7",2011-01-19,20110119011709,2011-01-21,"FEMALE",33,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",1,2011
"244","odvevu2k9v",2011-01-20,20110120053557,2011-01-20,"FEMALE",36,"basic","3","en","direct","direct","tracked-other","Web","Mac Desktop","Chrome","US",1,2011
"245","4b3jaq5xih",2011-01-21,20110121213742,2011-01-22,"MALE",59,"basic","3","en","direct","direct","omg","Web","Windows Desktop","Opera","IT",1,2011
"246","vxlrximdn1",2011-01-22,20110122000612,2011-01-25,"MALE",28,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","other",1,2011
"247","92uvrde2h9",2011-01-22,20110122201942,2011-01-23,"FEMALE",25,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","ES",1,2011
"248","kpiydts2id",2011-01-23,20110123165532,2011-01-23,"MALE",44,"basic","2","en","direct","direct","untracked","Web","Windows Desktop","IE","US",1,2011
"249","s2cs48adf0",2011-01-24,20110124164144,2011-01-31,"FEMALE",30,"basic","2","it","direct","direct","untracked","Web","Windows Desktop","Chrome","US",1,2011
"250","b49m7ekhbs",2011-01-24,20110124211130,2011-02-03,"MALE",36,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","GB",2,2011
"251","slyqwgavh5",2011-01-28,20110128035224,2011-01-29,"MALE",43,"facebook","3","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",1,2011
"252","8622ii2udw",2011-01-28,20110128045416,2011-01-28,"MALE",61,"basic","3","en","direct","direct","linked","Web","Mac Desktop","Safari","US",1,2011
"253","fvtnkleaz2",2011-01-28,20110128150626,2011-01-31,"FEMALE",32,"facebook","2","en","direct","direct","linked","Web","Windows Desktop","Chrome","GB",1,2011
"254","ufjm2c1jqy",2011-01-28,20110128191025,2011-02-12,"MALE",35,"facebook","2","en","direct","direct","untracked","Web","Mac Desktop","Chrome","other",2,2011
"255","cglgfwwmbu",2011-01-29,20110129234000,2011-02-03,"MALE",34,"basic","2","en","seo","google","untracked","Web","Windows Desktop","Chrome","FR",2,2011
"256","xg3rcl8x75",2011-02-05,20110205073044,2011-03-08,"MALE",26,"facebook","3","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",3,2011
"257","2bltwu0z3p",2011-02-08,20110208195107,2011-02-10,"FEMALE",36,"facebook","2","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",2,2011
"258","ah4dhb5cpz",2011-02-09,20110209084316,2011-02-10,"MALE",26,"basic","0","en","other","craigslist","linked","Web","Mac Desktop","Chrome","US",2,2011
"259","a4pbq3pvg3",2011-02-09,20110209205532,2011-12-29,"FEMALE",33,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",12,2011
"260","i94i75ya5h",2011-02-10,20110210175949,2011-02-11,"FEMALE",36,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",2,2011
"261","58wu1k2si2",2011-02-11,20110211151912,2011-02-13,"FEMALE",31,"basic","3","en","direct","direct","untracked","Web","Windows Desktop","IE","other",2,2011
"262","kz4fjxec5b",2011-02-13,20110213145202,2011-02-14,"MALE",74,"basic","2","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","FR",2,2011
"263","g747shsayb",2011-02-13,20110213231433,2011-03-08,"MALE",36,"facebook","2","en","other","craigslist","tracked-other","Web","Windows Desktop","IE","other",3,2011
"264","hmqtuirrcx",2011-02-14,20110214023509,2011-03-14,"MALE",30,"facebook","3","en","other","craigslist","untracked","Web","Windows Desktop","Firefox","ES",3,2011
"265","f2ni59kcvg",2011-02-16,20110216141951,2011-09-24,"MALE",70,"basic","2","en","other","craigslist","linked","Web","Windows Desktop","IE","other",9,2011
"266","hk3drf6m12",2011-02-17,20110217024633,2011-02-21,"MALE",41,"basic","2","en","sem-brand","google","untracked","Web","Windows Desktop","Chrome","US",2,2011
"267","zx4gw5n8o2",2011-02-17,20110217190900,2011-03-16,"FEMALE",35,"basic","2","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",3,2011
"268","4abix0k3hz",2011-02-18,20110218022618,2011-03-15,"FEMALE",33,"facebook","2","en","direct","direct","omg","Web","Windows Desktop","IE","US",3,2011
"269","6rd9sq6s6q",2011-02-18,20110218053102,2011-05-06,"FEMALE",36,"basic","2","en","direct","direct","omg","Web","Mac Desktop","Safari","GB",5,2011
"270","2cdb5y5zjx",2011-02-18,20110218071622,2011-02-24,"MALE",50,"basic","2","en","direct","direct","linked","Web","Mac Desktop","Firefox","other",2,2011
"271","6m125kqz5p",2011-02-19,20110219160424,2012-02-08,"FEMALE",29,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Chrome","CA",2,2012
"272","85ij5whdba",2011-02-20,20110220185154,2011-02-21,"FEMALE",31,"basic","2","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","US",2,2011
"273","iq81ph4qz6",2011-02-21,20110221044159,2011-03-06,"FEMALE",30,"basic","2","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",3,2011
"274","5rb25uxmde",2011-02-22,20110222065255,2011-02-22,"FEMALE",32,"basic","3","en","content","google","untracked","Web","Windows Desktop","Firefox","FR",2,2011
"275","p9qyxm2zgu",2011-02-23,20110223200818,2011-07-15,"FEMALE",50,"basic","2","en","seo","google","untracked","Web","Mac Desktop","Safari","GB",7,2011
"276","ijrv18pmik",2011-02-24,20110224184630,2011-05-06,"MALE",71,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Firefox","US",5,2011
"277","2tbfrli8ad",2011-02-24,20110224233910,2011-02-26,"MALE",61,"facebook","3","en","direct","direct","tracked-other","Web","Mac Desktop","Safari","other",2,2011
"278","1xhx8u12fp",2011-02-25,20110225083142,2011-11-02,"FEMALE",41,"basic","2","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","US",11,2011
"279","izg9sdk7ha",2011-02-26,20110226004515,2011-03-03,"FEMALE",33,"facebook","2","en","direct","direct","omg","Web","Mac Desktop","Safari","US",3,2011
"280","l5ttcklbh5",2011-02-26,20110226164153,2011-02-27,"FEMALE",24,"basic","3","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",2,2011
"281","vk9xr9paqv",2011-03-01,20110301025734,2011-03-01,"MALE",26,"basic","3","en","direct","direct","omg","Web","Windows Desktop","IE","other",3,2011
"282","tzdkkpeu05",2011-03-01,20110301065213,2012-01-25,"MALE",40,"basic","2","en","other","craigslist","linked","Web","Windows Desktop","Chrome","DE",1,2012
"283","71fpekuf1i",2011-03-01,20110301232230,2011-03-03,"MALE",31,"facebook","2","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","US",3,2011
